name=TestMap, areas=[
  name=Building, maps=[
    x=0, y=0, z=0, l=7, d=[
# 0
      l=0, t=0, r=2, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=2, t=2, r=2, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=2, t=2, r=2, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=2, t=0, r=0, f=0, i=0, d=0, h=0
# 1
      l=0, t=0, r=2, f=0, i=0, d=0, h=0
      l=2, t=2, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=2, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=2, r=2, f=0, i=0, d=0, h=0
      l=2, t=0, r=0, f=0, i=0, d=0, h=0
# 2
      l=0, t=0, r=2, f=0, i=0, d=0, h=0
      l=2, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=2, f=0, i=0, d=0, h=0
      l=2, t=0, r=0, f=0, i=0, d=0, h=0
# 3
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=2, t=2, r=2, f=0, i=0, d=0, h=0
      l=0, t=2, r=0, f=0, i=0, d=0, h=0
      l=2, t=2, r=2, f=0, i=0, d=0, h=0
      l=0, t=2, r=0, f=0, i=0, d=0, h=0
      l=2, t=2, r=2, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
# 4
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
# 5
      l=0, t=0, r=2, f=0, i=0, d=0, h=0
      l=2, t=2, r=2, f=0, i=0, d=0, h=0
      l=0, t=2, r=0, f=0, i=0, d=0, h=0
      l=2, t=2, r=2, f=0, i=0, d=0, h=0
      l=0, t=2, r=0, f=0, i=0, d=0, h=0
      l=2, t=2, r=2, f=0, i=0, d=0, h=0
      l=2, t=0, r=0, f=0, i=0, d=0, h=0
# 6
      l=0, t=0, r=2, f=0, i=0, d=0, h=0
      l=2, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=2, f=0, i=0, d=0, h=0
      l=2, t=0, r=0, f=0, i=0, d=0, h=0
# 7
      l=0, t=0, r=2, f=0, i=0, d=0, h=0
      l=2, t=0, r=0, f=0, i=0, d=0, h=0
      l=2, t=2, r=2, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=2, t=2, r=2, f=0, i=0, d=0, h=0
      l=0, t=0, r=2, f=0, i=0, d=0, h=0
      l=2, t=0, r=0, f=0, i=0, d=0, h=0
# 8
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=2, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=2, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
      l=0, t=2, r=0, f=0, i=0, d=0, h=0
      l=0, t=0, r=0, f=0, i=0, d=0, h=0
    ]
  ]
]
